review,label
the item arrived with a crack at the back of the electric fan causing a whirring sound when placed at the lowest speed. the air delivery is good though with the fan' s strong propelling power but the noise proves to be annoying. i attempted to return the item but then the process seems so tedious that i cancelled the return of the item. the damage must have been caused by the poor handling during the transport process. more cushion of the packaging and proper handling should be emphasized.,1
mali po yung npdla black po order ko blue ping dumating at ang screen nya black and white hindi po colored gaya nang sa pic na nakdisplay,1
good quality nasusunod yong kolay na inorder kosalamat sa reseller nag send muna ng picture bago ipack thank you,2
see through manipis akala ko makapal sya but as you can see ang nipis dahil siguro color white,0
paki check po mabuti bago isend sa customer. sira nmn ang pinadala nyo. ndi maisarado automatic pa naman. ndi tin magagamit,0
iba dumating hindi katulad sa pic,0
not bad don t expect too much so you won t get hurt akala mo jowa lang yong paasa seller din pala,0
10 10 the best perfume i ever had lalu ng cloud by ariana grande gush most try guys,2
"durability: mukhang madaling masira design: comfortable and stylish sliders, comfort: maganda ung texture kaso nabudol ako pagnakalad mo ay natunog may hangin na ewan",1
Maganda naman kaso anong ninipis ng tela para sa isa' t isa pa ako sa kanya mag ingat palagi mami sa google ya know I have to be there in about sa mga inay hindi,1
i receive broken dazzle cup i am lacking of hairclip you have to replace it or refund what is lacking on the delivery,0
sobrang mura na nya promise since sale ko nabili sa halagang 128 pesos ay nakabili ako ng dalawa para sa partner ko maganda kaso sakto lang yung size nya buti xxl nabili ko,2
graby ang ganda ng design niya tas good yung sound quality walang basag,2
"sound quality: ang hina ng tunog nito, i have airpods pro 1st gen comfort: swak po sakin battery life: 7/10 to be honest na shock ako nung kinumpara ko siya sa airpods pro ko, ang hina nya promise. . 14 pm at 16pro max cp ko. mas lumala pa nung kinumpara ko cya sa sabbat m200 magka tunog talaga sila beh, ma differentiate mo lang pinagkaiba nila sa quality ng call, mas clear ang airpods 4 compare sa sabbat pero sabbat is only 1k dalawa pa naman binili ko for my lalabs. iba talaga kasi comfort ng airpods compare sa mga non-apple products hays",1
only the facade looks good but super liit ng rooms no receptionist at nighttime may ipis pa some discorteous staffs may bayad pati pillows no exhaust sa toilet sirang heater i wanted to back out but they won t refund my payments kung may 0 rating lng sna,0
not long lasting parang tubig lng parang tubig lng parang tubig lng na nilagyan ng kunting bango na nilagyan ng kunting bango sa bagay mura lng xa kaya cguro ganun pero sayang pa din pera kc hindi worth it ung bayad tubig lng xa at saglit lng ung amoy wala agad sorry seller honest,0
very poor akala ko pouch pero hindi fake yan wag kayo oorder dito halagang 99 sticker lng binigay grabe,0
okay naman siya for its price kaso lang napakanipis tlaga ng sheet at unan nag expect ako better na yung net nalang bilhin tsaka bili na lang ng ilalagay sa loob nga foam sheet at mga unan,1
gusto yong foods at anbiance,2
1 10 2nd order ko na to yung una palpak mali yung napadala tester yung napadala and super bango niya kaya nag order ako ulit ng mas malaki problema nga lang aside sa may leak sya wala pang amoy tas parang tubig lang ang layo ng,0
ang bango bango ang bango bango ng pabango hahahahahahhaahahha thank u shopee thank you sa shop will recommend this to my friendsss,2
all goods naman ang ganda ng tela kaso yung khaki mali ang size xxl dapat pero xl yung pinadala okay naman parang mas malaki pa yung xl kesa sa xxl na sizes thanks seller kahit di ka marunong magreply gbu,1
sira na agad ung item after 3x ng pag gamit nakaka dissapoint naman pano to ma rerefund or replace,0
maganda siya guys goods yung quality niya kaso nga lang maliit siya sa paa ng bebe ko kya sa kapatid niya napunta,1
item received after 2 daysssss maganda good quality hindi ko pa siya na try but hoping na in good condition din siya pag kinabit,2
"the perfect size for my dog' s needs, keeps my dog healthy and happy, high-quality ingredients for my furry friend, high-quality ingredients for my furry friend, my dog loves the beef flavor! ,",2
i m very dissatisfied about the quality of the product hndi exactly ung makkita nyo sa picture nila kita nyo nmn jan sa picture and video na may mga puti puti sa ibang parte na parang dumi and flat ung bottom surface unlike sa pic nila na razor ung bottom surface also,0
medyo manipis lang talaga kailangan mo mag doble pero okay pa din naman sa price since mura lang thank you,1
"the tape quality is poor and it' s super thin, but still useful for it' s price",1
need for seller to deliver right item i ordered.,2
complete orders pero hindi masunod ang kulay na gusto ko fast transaction though ordered last october 28 received by november 2,1
grabe si seller bsta2 nalang nilagay s pouch may naka lagay dw na fragile pro di nmn secure ang item tas di na nka sealed ang isa tas may marka na makikita nmn s pic ano to ginamit muna bago nilagay s pouch kudos s shop na ito kasi tinisting muna nila bago nila,0
"like it, maganda sya at legit, kung anu nasa pic. sa personal, yun din godbless, sa uulitin. .",2
10 10 very good ang quality ng baby wipes malambot gamitin affordable pa ng price fast shipping and delivery thank you,2
"functionality: good quality: poor value for money: bad the parcel has bubble wrap, but without a box. i ordered 8 packs but half of the sleeves are damaged and have dents. i will never order again from this store. moreover, the delivery is very slow!",0
good quality maayos naman yung parcel nung dumating medyo matagal lang dumating pero understandable naman kase malayo,2
ok naman may onting damage lang,1
maganda ang tela at ang lambot kasya na man sa akin no damage at all ang items kahit matagal dumating malambot na man siya at d masakit gamitin i recommend this shop,2
ok naman sya so far at mukang matibay saka mura ko lang nabili i love lazada talaga bilis pa ng delivery,2
grabe ang lag at di nagrerespond yung apps kahit fb at yt such a waste of money talaga i suggest na bibili nalang talaga ng mahal kaysa sa mura kasi di mo rin namn magagamit,0
ok for the mentioned price okokookokokoko okokookokokoko okokookokokoko okokookokokoko okokookokokoko okokookokokoko okokookokokoko okokookokokoko okokookokokoko okokookokokoko okokookokokoko okokookokokoko okokookokokoko okokookokokoko,1
maliit,0
defective yung isang item defective,1
mga hayop akala nu ba magtatagumpay kayo jan na niloloko ninyo ung buyers nag order ako tv taz olo ng cp charger ang pinadaka ninyo nag tagumpay kayo kc ung anak ko nag claim sa jnt at hinde ako hende ako ang naloko ninyo kundi mismo sarili niyo,0
wrong color i ordered nude but i received what looks like an orange color mas dark sya sa nude which is yung hindi naka plastic i ordered that before i don t like the color i m not sure if i ll wear this,0
maganda siya working naman kaso ang bigat pala niya anyways nabudol lang ako sa isang fb group pero okay na rin mukang nakakalinis naman pero kailangan tagalan or ulit ulitin para lang masisip yung mga dumi,1
mali ang pinadala n seller na kulay order ko green at black pinadala n seller purple at blue hindi na sunod at hindi ng send ng pictures before ship piro ok lng matibay nman sayang lng kc puro lalaki anak ko mli yong kulay ok lng yong blue piro isa,1
ang ganda nagustuhan ko thank you po seller,2
"large capacity, perfect for long hikes, love the army green color, try muna kung gaano katagal ang lamig ng isang ice lang nakalagay.",2
oks lang di good quality pero pede na,1
packaging: not secure kci natapon ung laman i don' t know but it' s ok next time maging responsible nlang sa pag pack. thank you prin. scent: mabango siya,1
battery life: tagaaal malowbat water resistance: yes compatibility: maliit to pero unisex na sya may cashg na din toooo,1
good quality at maayos naman ang pagkakabalot thank you seller,2
magnda po packaging tas bagung bago thanks lazada and to seller for fast transaction sa uulitin po i love it,2
sakto lng. sana tatagal. good for its price na din i think. not authentic pero pede na. neutral rating for now. we' ll see next few days.,1
thankyou kay seller tama ang lahat ng order ko ang gaganda what u see is what u get basta legit sya,2
hindi naman sya mystery pouch kasi nagbigay lang kayo nang tag 89 pesos rin na item na binebenta no excitement pa kasi hindi naman nakabalot,0
very bad experience very poor service ang mahal ng pagkain nyo pero hindi worth it ang experience dun imagine food serve ng kulang kulang no condiments 4 slices of water melon pinalitan ng 1 slice of ripe mango lng then talong was not served nagbigay ng,0
inorder ko nung 3 15 dumating agad sya ng 3 18 super happy kase excited talaga akong makita yung items kaso eto may mga konting yupi kahit grabe na yung bubble wrap,1
lip theraphy magic dw eh pag pinunasan wlang natira kalukuhan yang trending nayan nabudol nanamn ako,0
my go to place in caloocan old school carinderia with very tasty food and very affordable parking might be a problem during lunchtime,2
ok naman yung quality ng flat sandals till next order thanks,1
di gumagana na item nag request pako ng return refund wala din nangyari apakabulok mag assist ng seller pareport sayang p397 ko,0
order at your own risk sobrang clear,0
dapat naka indicate unisex kala ko kase panglalaki di tuloy kasya sa bf ko,1
natimpla ko na pero hindi ko pa nagamit and hoping sana na mas maganda eto kaysa sa previous other brand na ginamit ko. for now bigay muna ako ng 3 stars.,1
nice naman ng shoes nagustuhan ko kasi sakro lang yung size nya maganda rin ang combination ng kulay pwede akong umulit ng order pero sana maayos pa rin ang next order ko para hindi ako madala sa pag order ng product nila saamat,1
manipis lang pala yung bra tsaka iba yung kulay ng isa imbes na maroon naging orange tsaka yung light brown malaki yung size kesa sa dalawa yung belt mabilis rin mapud is bilis niyang nakarating,0
its nice pero parang gamit na yung shoes yet still pretty kuddos to fast delivery,1
"actually, the scent doesnt last long as said. jdjdjsnnsnnsnsnsnsnsjjsjsjnnnsksjjsjjsns",0
Ireturn ko sana kasi nung una ayaw ma open ng WiFi at ung present year hanggang 1993 lang. See video) after ko resetting data naging okay. Kaso hindi legit na 5g. hndi naddetect 5g signal ng WiFi. see pic) mas okay kung bili nlng kayo ng hindi 5g pra d Kyo magastusan,1
good mabilis yung pagdating ng order hehe next time dito ulit ako oorder true to size talaga,2
not good may sira yung item tas ayaw pa mg reply ng seller sakn,0
"keeps my cat' s coat shiny and healthy, my cat loves this food! , no artificial flavors or preservatives, great value for money,",2
none cant even remove smoke unlike other similar products hindi siya nag ffilter,0
not recommended to everyone sobrang manipis po yung facemask kala ko pa naman medyo makapal since okay naman yung review manipis na nga yung mga kf94 na nabibili ko nung nakaraan may mas manipis pa pala a anyways thank you for the effort sana makapal kapal onti,0
didn t expect it to be rubber tho but for the cheap price it s understandable sobrang bilis ng shipping mas nauna pa kaysa sa nauna kong i order,1
salmat shoppee dumating na nice po tnx sa seller,2
binigay ko ito sa sister kong grade 9 ni request nya at pag uwi nya from school sinurprise ko sya and tuwang tuwa sya thank you po,2
pmay damage yung beige sandals maganda naman sya kaso yun nga mura kasi salamat padin,1
in this picture i am using the ring light and i love how my pics really good because of the light of the ring light thank you seller for the nice packaging and i received it in a good condition salamat shopee,2
ang laki nung sa garter area,1
tumbler came with broken lid there was a missing piece wala yung metal na nakalagay sa butas i fixed it na lang myself instead of returning it ganda naman ng tumbler really kept my water cold for hours,1
hi got my order ang bilis nun delivery ngayon this is my second time buying here at maayos naman at mabait ang seller definitely buy again next time salamat seller rider and shopee,2
super bilis maship and well packaged din nung pagkadating kaso medyo watery siya kaya nahirapan akong kunin yung desired color ko,2
wrong color picked xl and was expecting it to be extra large but to my demise it was not,0
may damage yung neck fan na dumating hindi rin secure yung packaging walang bubble wrap or anything to protect the product habang nasa shipping kaya sya nasira thankfully the product is working sana lang tumagal since may damage,1
"okay naman sya, maganda magkaka pack ng parcel at si kuya rider mabait din sya, sana next time sa orders ko sya padin magdeliver",1
gumagana naman and all pero ibang variation yung dumating nag eexpect ako nung pig version pero itong bear dumating saakin,1
nice sana kaso di kasya pa pala sa baby girl ko sa kuya niya kasya but overall ganda ng shoes bili ako ulit para sa girl ko,1
matagal bago dumating pero sulit nmn kc maganda thankyous much,1
hindi tama yung color na pinadala iba na pala yung camel color saknila white na ang ayos ayos ng order eh mali mali naman yung binibigy na color very much disappointed hindi ulit uulit bumili dito hassle lang,0
ganda ng mga mask na nabili ko and correct color din mga dumating recommended shop ko to thank youu for fast delivery seller,2
sayang lang ang pera sira p ung charger haha kainis gsto q sna ireturm kso ntapon qna ung box kainis tlga sira n cxa agad isang araw plng tps kupas p ung print ng mukha ng pig d recommmend,0
arrived on time sticks well looks good on our wall but the wallpaper is too thin can get be easily ripped off anyway tnx,1
good ang ganda nito kasi comfy suotin hindi halata na less than 100 pesos ang price and bagay sa kahit anong outfit,2
not worth napakabagal ung number 1 2 at 3 pare parehas lang naman ng lakas at napakahina jusko sayang pera sa inyo if meron lng negative 1,0
it is good pero the disadvantage lang ng seller is hindi nasunod ang mga desired colors namin yun lang but the item is good no crack even though we didn t purchase any glass protection thanks,1
thank you po ok na ok sya,2
maganda sya masasarap ubg mga foods kaso d ko naenjoy masyado ubg mga side dishes ung iba but all i enjoy,2
super duper i am very happy the items coz i am very very very much satisfied sa quality excellent quality 10 stars talaga,2
wala akong masabi sobrang ganda ng kulay at quality,2
as we expect di lang masyadong malakas siguro sa battery idk thank you po affordable sya at nagustuhan ng partner ko tnx,1
"order random dark, pero ang dumating random light color. kainis. d marunong sumunod sa gusto ng cuatomer.",2
my order arrived quite fast i was just not expecting it to come only in bubble wrap because thats a first for me but it was still in good condition thanks to the good handling maybe i love the backlit feature of the keyboard that is why i ordered it and all keys are working as for the mouse the mouse is light and functions well too im telling my siblings to order from this shop too thank you so much for the seller and the delivery guy for safe handling of my order take care yall,2
damage sira po ang item umiilaw pero hindi sya nag spray at sira din ang usb,0
does not match description,0
thank you po duntaing ng maayos yung product will order uli,2
it was well packed and arrived earlier than expected however i am not quite satisfied with the cooling system i dont think it works well for my huawei d14,1
item received kaso hindi naman kaisa villa to e but its working well di pa sumasagot si seller sa inquiries ko,1
no pic kasi ginamit na agad ng pinagbigyan ko very good product thank u thank u satisfied client here,2
ang bilis ng pag ship okay yung mga items at maganda nagustuhan ko salamaaaaaat po order ako ulit sa susunod thank you,2
thank you seller. . goods nmn at maayos na nakarating ung order q.,2
five stars sana kasi pakasarap nung premium pares nila kaso walang sago t gulaman aircon dito masarap yung pares and halos walang tao nung pumunta kami nagpapadeliver din ata sila sa grabfood 5 5 would return,2
i m not sure sana di magusot pag nilalakad overall the item itself is good i really love it ang ganda nya sa personal dasurb koto hahahahaa ty seller definitely will buy again mejo natagalan lanh sa shipping worth the wait naman tnx medyo may allowance pa ung 36 since 35,2
salamat seller walang damage ang mga tumbler sana lang nextime ibalot man lang ng karton nkabubble wrap lang kasi pero salamat pa din kasi iningatan ng jnt rider salamat seller,2
"multipurpose tape, great for various applications, convenient and practical tape for everydthank you selleray use,",2
mejo mabango lang,1
hahaha anlaki pala ng medium pero ok na din naman,1
hindi complete yung order they even message me to click the received para mabigyan ako voucher pero kahit naclick ko na they re still giving me any refund or voucher they are aware of the two missing items i even sent them a video,0
maling color na recieve ko 2l ang order ko pero ang dumating lang is 1l and my order is black transparent bakit ganon seller na disappoint ako,0
maganda cya thank you,2
idk hindi sila pantay mas malaki yung black kaua i will give this 3 stars,1
so bango nya talaga yung tipong mapapalingon ka pag may gantong amoy na dumaan sayo its sweet not too sweet but a perfection its also oild based so luv it talagaa the packaging naman po ay naka bubble rap na so its very safe and naka box pa nung na,2
may damage at sobrang nipis,0
medyo malaki lng ung tip ng nose cleaner but i think it will fit sa nose ng baby ko really appreciate the seller for shipping it right away,2
packaging: well packed and secured properly scent: mild and refreshing longevity: 3hrs or so,2
very pangit maganda ang packaging kaso ang pangit nang item guyss sana naamn ayusin niyo kasi pinaghihirapan ang perang binabayad sa inyo makonsensya naman kayo to tell the truth po sira yung item niyo at i m very disappointed ang tagal ko nang nag oorder sa shoppee pero now lang,0
i didn t have time to take a picture of if but the ring light and it s purpose itself was good but the quality not so much the ring light had a crack on it but it still works naman and the stand is missing parts para doon sa baba and,1
so disappointed seller kanina lng dineliver to tuwang tuwa pa namn ako ksi sobra lakas ng ilaw at fan dko ineexpect n sayang lng ung pera ko d2 ksi di nagcharge at wala bakal ung battery ang masaklap p d2 nilagy ko n knina ng order received,0
para lang sa maninipis na balahibo namamatay kapag makakapal na balahibo po literal na pag facial lang sya,1
mas better toh dun sa rubber na nabili ko rin diro kasi soft and light kaso sana may bubble wrap kasi yung 1st purchase ko nagkaroon din ng parang ganyan since soft medyo madali magkaroon ng gasgas,1
manipis sya at same2x lang yung mga designs nya yung logo lang yung iniba,1
"amoy paste sya, di ko sure kung fake or hindi, mabilis naman na deliver. well packed din. . .",1
agad naman nadeliver kaya lang ibang kulay ang dineliver compare sa order ko hindi pare pareho ang tela may makapal at may manipis nakaka dis appoint na mag order ulit pero pwede ng pagtyagaan,0
good quality new buyer po ako nto maganda po sya sulit sa price will oder po uli pag na ubos slamat po,2
nandito na agad ang order ko sobra bilis talaga dumating napakaganda at sobrang bago talaga anu pa hinihintay nio guys order na rin po kayo di po kau mag sisi sa item,2
durability: 100/100 design: 100/1000 comfort: 100/1000 thankhousomuchh,2
manipis siya kaya ang hirap imanage we tried using blower na niyan pero ng dmai parin siya msyadong smooth tlagang sa nipis nadin siguro i tried asking questions s aseller before umorder thank you lang yung auto reply,1
its cute tho but i got disappointed abt na hnd masyado protect i paid it pa but hopefully the boots didn t damage at all,1
1 i ordered for gold pero green ung dumating and sana ung pangalan hindi deceiving hnd naman totoong samsung pero ung title ng name ng item samsung generic android tablet lang nman,0
order ko is 2 item ok nman kaso sa size bakit magkaiba yung binigay mo sa akin seller xl ung order ko pero yung isa is m,1
thankyou seller well packed at kompleto naman i didn t expect na malaki talaga sulit,2
kinda good medju nag ka aberya sa delivery address and i don t know if it s my fault or na miss written lang but any ways the product got delivered early kasi dapat friday pa not to early but still early yung kulay niya ay so good for my taste and,1
seller is not cooperative hindi man lang kino consider ang sa side ng buyer never again so disappointing seller is not cooperative hindi man lang kino consider ang sa side ng buyer never again so disappointing,0
don t know yet gumagana naman super cute and very affordable ambilis din ng shipping so far si good sana tumagal thank u seller courier and shopee,2
wrong color inadala pink order ko pero gray dumating pero good quality naman yung tumbler wala lmg ung ipit na kasama kong inorder,1
0 am pangit walang sticker ndi pa responsive ung seller green bnli q pero ung takip blue ee di wow pag may nega comments talaga dpt ndi na tinatangkilik ehh kaka disspoint,0
ganda kaya akala ko may freebies na brush wala kahit 1 anyways thank you,2
ok nmn po ang product kaso kulang lang ng isang pang lock ok nmn sya,1
"long-lasting freshness, great for everyday use scent: mabango",2
"perfect for workouts, stays in place, impressive bass performance, comfortable to wear all day, impressive bass performance, convenient touch controls, perfect for workouts, stays in place, comfortable to wear all day, impressive bass performance, convenient touch controls,",2
hindi po sya yung actual na nasa picture thought it was hindi pa ngrereply yung seller pagtinanong add 2 sizes kayo kasi maliit pagdating,1
100 pa syang dumating sa akin thank you seller,2
i ordered 1 black and 1 green i received 2 greens,1
good complete items mabilis shipping kaso lang yung isa damaged pero okay narin you get what you pay for thank you,1
plum order red dumating pag tinanggal sa lips walang naiiwan na color,1
yung isang fan walang charger hindi kumpleto sana next time i check pls,0
matagal mag serve pero affordable naman at masarap food parking is good for 6 cars lang,1
ok na sna kaso di nman euro size ang sizing nla maliit sa akin ung binigay ko na size sa knila wc is un ang size o sa euro,1
the product is good medyo manipis lang well packaged mabilis naship this shop is recommended,2
anggaganda nilaaaaaaa sakto lang saken hahahaha thank you seller will surely order again god bless poooooooooooo,2
"value for money: hypoallergenic formula is great for sensitive skin! , quality: easy to use and effective! , packaging: ok",2
"ok quality, you get what you paid for. i think for this quality you can buy at a cheaper price sa d*vi lalo whole sale.",2
"comfortable to wear all day, perfect for a retro fashion look, ergonomic legs for a secure fit, gradient lens adds a touch of elegance,",2
ganda nung pencil bbili aq ult pag sale sana fs dn mhal kc sf mbilis dmtng inorder q kgabi dumating dn knabuksan,2
ok lng thank you seller thank you kay kuya rider,1
2 weeks waiting time sana legit talaga na air purifier 1wk na namin siyang gamit ok naman siya wala pa naman ako na encounter na defective sa item,1
exact color ang ganda nya ay siguradong liliit tyan nyo at puson pag sinuot nyo to bili na kayooooo,2
8 10 ang dumi nung product and ang ingay niya any thank you parin seller,0
di namin nabetan yung tela nitong jogger pants small sizes din sya yung xxl parang medium lang still thanks to seller and courier,1
Complete orders. Pero hindi same ang colors sa pinili ko nung nagorder ako at pinakadisappointing yung black landyard dahil super nipis compared mo sa itsura sa reviews at mismong picture. Seller must improve!,1
medyo hindi snwerte kasi may sira ung napadala saakin pwede nman magamit pero pag choosy maiinis kasi may sira sana chineck po bago ipadala,1
ang ganda legit na legit and highly recommended siya mga vebs thankyouu,2
very secured xa mganda ung tumbler mgagamit ng anak ko s skul lalo n ngaung sobrang init good job seller,2
mabili din sa akin kc maganda cya. thanks,2
i ordered pink color but they gave me the blue one nakaka dismaya sobra sa ibang shop nlng kayo umorder hindi marunong sumunod sa instructions yung shop na ito,0
mukhang mgtatagal nmn po thank you po seller nagustuhan ng pmangkin q super khit medyo mtgal dumting naiinip n nga po cya s pagdting she loves it very much salamat dn po ky rider n ngdeliver,2
ok na sana kaso kinulang ng isa ang order ko wala po ung gunting sana nxt time ayusin naman para walng reklamu ang costumer,0
scam po mali po yung binigay saken hindi po yung led light ano yan ayusin ninyo naman ano gagawin ko sa massage,0
anung nangyari dto lazada? bat yupi at sira ang plastic ng items nyo? saka hnd xa nka bubbles unlike sborder ko before nka bubbles xa,0
ok naman sana malambot yong shirt kaso yong isa po may damage sya ehmay butas at mantsa,1
okey sana kaso mali kulay yung pinadala i order white pink yung dumating boy pa naman yung gagamit,1
incomplete orders pag wala na yung mismo plastic at di mo nakunan ng picture di ka nila refund di proof ang missing item na visual na picture so make sure di nyo tapon kaagad yun to seller make sure complete ang delivery ninyo bago nyo ipadala,0
sira ang power adapter bibili pa ako,1
really helps me a lot nagustuhan ko tlg xa naiipit nia malaking tummy ko,2
sa totoo lang hindi nga dapat umabot ng 1 star to lagi na lang mabagal ang delivery the given time was 45 60 minutes nung nag order ako and after 65 minutes tumawag sila saken para sabihin na wala yung available drinks na pinili namen and then tska palang nila idi,0
ok ung item goods,2
kumpleto po kaya lang naapipi po ung lalagyan ng make up brushes,1
hindi pang children yung nadeliver excited pa naman ako para sa anak ko,1
"versatile tape, perfect for diy projects, sticky tape, keeps items securely in place, strong adhesive, holds well,",2
nakakadismaya kasi sobrang dikit naman ng tape ni seller pang benta ko sana mga to pero nasira na ang individual plastics nia ung dalawang tumblers kulang ng sticker,0
finally my order has been received got these after fifteen 15 days understandable because of the typhoon it got delayed and delayed but no worries i loved the product though masikip sakin ang size 32 hehe but the quality is so so much nice in its affordable price thanks seller,2
2 liter order ko pero iba pinadala nyo napaka hussle pa namn mag return and refund hindi nyo chinecheck bago nyo ipa ship nagmessage ako sa seller pero wala responce,0
??Battery Life:good ??Camera Quality:excellent ?Performance:pwede legit ung item tagal lng tlga Ng delivery sobra,1
"size: perfect fit for my bed, color: simple yet elegant design, minimalist color material: sakto lang for it' s price but it' s giving",1
i m not in a good mood right now pero nung nareceive ko order ko my god i feel light up sobrang liwanag nung ilaw nya and walang kulang perfect may magagamit na din ako every interview online hehehe thank you seller more good quality products to come then i will order more,2
maayos ang packaging tlagang inayos para hindi mabasag hindi ko pa ngagamit pero mabilis ang deliver thank you,2
the product is too expensive to its feature napakanipis at marupok ang mahal pa,0
ok naman sya worth it yung pagbili ko nito,2
medyo manipis yung item tapos sobrang tagal bago naship out almost 1 month bago na receive tapos kulang 9 meters lang yung haba,1
amazing grabe ang ganda ng payong magagamit ko to everyday umulan man o umaraw thankyou seller godbless sa business niyo,2
9 10 maganda naman sha kaso maliit sha di ko expect pero all in all maganda naman matagal yung delivery pero kind of worth it sha para sa price,2
not satisfied ang reason bakit ako napabili kasi maraming hair lagi sa bed namin hindi sya nakakahigop ng buhok kelangan pa nang matagal na effort sayang pera,0
video not related binili ko to para sa mama ko and mukhang matibay at magtatagal naman siya mabilis lang i ship ni seller yung item,2
not really good mali yung color na binigay at mas maliit yung size nung green hindi rin sya flexible tulad ng nakalagay sa product description nila wala rin hangin dun sa 2 bilog at mejo maingay yung fan nya mejo mahina rin yung buga ng fan nya di rin nagrereply,0
maganda po yung packaging at working po yung item mali lang po ng color yung naideliver,1
hindi okay ang packaging pero sakto naman at may extra pcs pa incase need ng replace. . . . . . . . . . . . . . . . . . . . . . . . .,1
good napaka ganda ng shoes mejo malaki nga lang ng konti sa bebe ko paglalakihan na niya i love this shoes until next time,2
it looked different in the picture. not great but good enough for the price.,1
product response time is slow,0
okay lang sya maganda naman yung size sobrahan dapat ng isa para mas maganda tignan sa paa mashado sya mabilis masira baak na agad yung likod nung akin di ko naman sya araw araw ginagamit ewan ko baka sa material lng din,1
looks durable nkakalinis tlga xia medyo hassle nga lng kasi need pa icharge pero overall maganda xia,2
ang laki laki nang naka note na check the items before shipping to avoid error and damages pero walang paki si seller kahit ano nalang ata madampot nila yung ang pinapadala kay buyer very disappointed ako sa shop na to will never ever order again from this shop sayang pera,0
ok sana ang item kaso pagkabukas ko ng parcel ang dumi ng cover parang may mga uling na dumikit pero ok naman ang laman thank you parin,1
i didn t expect of what i received nadismaya ako tssk,0
pangatlong order na po namin dito maganda po talaga hindi sayang ang pera ang bait ni seller maraming salamat po seller thank you din po shopee,2
okay na sya sa 300 overall natuwa naman ako pero kinakaban lang ako sa kasi baka mag crease na agad pag gamit ko baka yun yung unang masira pero we ll see ang bilis rin ng shipping 2 days lang andito na,1
order q si sasuke at naruto kaso dumating si naruto lang ok naman sana kaso lng sana nagpm si seller kung walang stock ng order q all goods nman po thanks sa uulitin,1
bakit mas manipis ang fabric ng khaki color and ang daming sinulid na hindi pulido ang tahi,0
okay naman yung product wala ring damage pero may konting mantsa understandable naman so overall okay naman salamat seller salamat rin sa nagdeliver,1
ito yun first time ko na ma kakuha ng ganitong item may damage sayang sa pera excited pa naman ako gamitin kaso may butas sa ilalim di man lang na check ni seller bago i deliver yun item sobrang nakakadisappoint,0
maganda sya at malaki worth it nman ung bayad ko naship nman saken ng maayos at wla nman damage kya 5star saken thanks,2
thank you seller for the fast shipping nagustuhan ng mga pinagbigyan well packaged,2
bfhfiejfbfiehwidbfkfkd,0
"intelligent and personalized watchos 11, sleek and stylish design, enhanced workout metrics for better performance, long-lasting battery life, heart rate tracking for better fitness monitoring, stay connected and motivated all day, fall detection feature for added safety, stay connected and motivated all day, heart rate tracking for better fitness monitoring,",2
soooooobrang nipis kakailanganin mong mag leggings or shorts sa loob kasi kahit hindi ka sa maliwanag tatayo halatang halata ang loob sa sobrng nipis,0
size 9 ang paa it doesn t fit to me maliit sya dapat 1 size up ang kinuha ko 40 41 mukhang madali lang matanggal dikit pero since mura naman ok na rin sya,1
okay sulit na rin sya for the price medyo matunog lang tas parang ang hirap ilakad minsan wag nalang mag expect masyado,1
i love the quality of these bras kasya saakin kahit na ang payat ok,2
103 all good natry q na rin fast charger tlga xa natuwa c hubby q kya maganda rate q thank u seller sana laging ganyan uorder ulit aq para sa tatay q ganda nya tlga di xa pang 50,2
"i received this free small size body mist, mabango din, but i like the scent of 236 ml. size that i ordered. thank u seller for my free.",1
so ang ganda po ng packaging d po siya tinipid sa bubble wrap haha anliit pla niga d ko inexpect akala ko kaparehas niya yung mga common keypad na nakikita anyways thank you,1
my mom liked it okay din surface niya hindi siya madulas like nun previous kong naorder mas okay siya if you have the tendecy na mabilis kang maglose ng grip thank you will purchase again,2
thank you so much po seller kumpleto yung nareceive ko dalawang non wire bra color black and cream nagsend din sila ng picture bago iship excellent product well packed item received immediately will definitely order again salamat din po kay kuyang nagdeliver more sales to come and stay safe,2
so nice mabilis n deliver order ako ulit as in today na,2
grabe ordered one variation nga eh para walang problema dba ganda sana tignan for my bedroom what the hell the wall ended in different colors lyt and dark pahamak walang kwenta kaka dismaya just ruined my plans so pano to order ulit ganun wag na kau mag benta kung ganun,0
very very poor informed seller that i requested for a refund but seller was unresponsive he responded after 3 days only with a sad emoji no explanation whatsoever sayang lang pera nyo pag bumili kayo dito hindi gumagana ang items 2 pcs pa nman binili ko super sayang wlang nagawa,0
"does the job, sleek design, but with strava sync issues",1
maganda mainet kase sa room namen napabile tuloy tas panget yung nagbabasa tas hatdog yummy hotdog my tomme the hotdog is in the center of the bread,1
super thank you s freebie seller mabilis lang dumating super thank well recommended,2
"secure with samsung knox vault,",2
bakit po ganun delivered na yung item tapps wlang naka rating saken,1
3rd time na bumili ako dito at first ok naman pangalawang beses hindi sinunod ang color na inorder ko pinalagpas ko pangatlo hindi nya prin sinunod ang colour na inorder ko wala pang straw at pang design yung ibang bottles unresponsive si seller,0
ang panget sobra. . . . minixed mo paggisng mo litang ang tubig sa diswashing. . nkakadisaapoint ang mahal mahal tas ganun fake pa,0
